id;set;synthetic;lang;category;store;rail_uncertain;expects_none;gold;proposed;evidence;evidence_found;reasoning;error;note;original
as:14334387664;golden;;en_or_unknown;price_not_expected;appstore;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want their subscription cancelled immediately and a full refund for an unauthorized charge. Yes — the knowledge base includes the cancellation steps and explains where refund requests must be directed depending on how the subscription was purchased.;;;Hello, I subscribed only to the $1 trial, but your app charged me 394,687 VND without my consent. This is an unauthorized charge. I did not agree to pay this amount. Please cancel my subscription immediately and refund the full amount. If this issue is not resolved promptly, I will report the transaction to my bank and request a chargeback. Thank you.
as:14338757395;golden;;han;price_not_expected;appstore;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are asking for an investigation and a refund of an unexpected $45 charge and clarification/help about cancelling the subscription and locating the purchased report. The knowledge base does contain the relevant guidance on where refunds are handled (App Store vs Google Play vs website) and how to cancel/contact support with the evidence needed to process such requests.;;;"我在網路上看到一則廣告並下載了這個 App。
我本來不打算在 App 裡購買任何 300 點或類似的東西，但我無緣無故被扣了 45 美元，對此我感到非常不滿。
我已經取消訂閱了，但我不確定能否獲得退款。
我剛在週二晚上收到電子郵件通知。儘管 Instagram 的廣告是中文的，但該 App 的介面對於中文使用者來說非常「不友善」。我沒有意識到支付 5 美元意味著開始試用版——我想要的只有那份報告！
我拒絕支付 被扣款的 45 美元。請調查此事並將款項退回我的帳戶。謝謝。

後來我發現報告在網頁裡面並不在 App 裡面！訂閱介面也非常的難找。取消的任何介面必須在網頁中才能找到！"
as:14466218468;golden;;en_or_unknown;price_not_expected;appstore;;;hc-28900802305297 pol-04 pol-15 pol-14;hc-28900802305297 pol-04 pol-15 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They’re asking to cancel their subscription and receive a full refund for an unauthorized $14.99 charge. Yes — the knowledge base includes cancellation steps and rules about how refunds are handled depending on where the subscription was purchased, so an agent can act on this from the KB.;;;Hello, I subscribed only to the $1 trial, but your app charged me 14.99 USD without my consent. This is an unauthorized charge. I did not agree to pay this amount. Please cancel my subscription immediately and refund the full amount. If this issue is not resolved promptly, I will report the transaction to my bank and request a chargeback. Thank you.
as:5689448332;fewshot;;en_or_unknown;price_not_expected;appstore;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;"They want the recurring charge stopped and a refund for charges after an unwanted free trial; an agent needs cancellation steps and guidance on how refunds are handled depending on where the subscription was purchased. These actions are documented in the knowledge base (cancellation steps and refund routing).";;;I only used the app for the free 7 day thing I think. I didn’t want to continue on using the app because I just wanted to check it out first. I uninstalled it after the free days have stopped. Because I also didn’t want to pay. Since I’m not using the app I’ve been charged for an app I don’t even use any more. I’d like to have my money back or I’ll have to take some actions. I don’t want to keep paying. Can anyone please help.
as:5759642625;golden;;en_or_unknown;price_not_expected;appstore;;;pol-04 hc-28900802305297 pol-14;pol-04 hc-28900802305297 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user says they were charged immediately despite a 3-day free trial and is asking for a refund and cancellation. The knowledge base includes where refunds are handled (App Store/Play/website), cancellation/contact steps, and the refund timing, so an agent can act using those documents.;;;I was charged as soon as I downloaded the app, even though it said that it would charge me after the 3 free day trial!! I want my money back.
as:6746161638;golden;;pt;price_not_expected;appstore;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are asking for a refund because their annual subscription was charged immediately despite a promised 7-day free trial and they cancelled but were still billed. The knowledge base documents where refunds must be requested (refunds for App Store purchases are handled by Apple) and also contains cancellation instructions, so an agent can follow those procedures.;;;"Boa tarde! 

No dia 05/12/2020 baixei o aplicativo Nebula e tinha algumas abas bloqueadas disponíveis apenas para clientes assinantes e apareceu a a aba para assinar, tinha a opção de $137,90 o ano e 7 dias grátis e como queria experimentar concordei mas de imediato cobrou o valor sem dar os 7 dias experimentais, fui na hora cancelar mas mesmo assim foi cobrado, falsa propaganda de vocês não cumpriu o que apareceu!!!!! Não vou usar o app e tenho que pagar por um erro de vocês! Peço que reembolsem o valor, mais que justo!"
as:7221315155;golden;;pt;price_not_expected;appstore;;;pol-04 pol-14;pol-04 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are asking for a refund for an immediate charge after accepting a 3-day free trial (they say they were charged R$124.90 and want their money back). The KB explicitly states where refund requests should be directed for App Store purchases, so an agent can follow that guidance.;;;Olá, entrei no app e como de praxe aceitei o free trial de 3 dias, sendo que posteriormente seria cobrado R$ 124,90. Quando cliquei em aceitar já foi debitado da conta, era golpe do sistema. Vou avisar a Apple e quero meu dinheiro de volta.
as:7659356467;golden;;es;price_not_expected;appstore;;;pol-04 pol-18 hc-28901150216337;pol-04 pol-18 hc-28901150216337;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They’re demanding a refund for a charge (MXN 1,299) from an in‑app roulette/prize and asking why they were charged. An agent needs to know where the purchase was made (App Store, Google Play or website), the refund routing/eligibility and how to contact support — those procedures are documented in the knowledge base.;;;Me ESTAFARON, sale una opción de una ruleta para ganar UN PREMIO en la app y me cobraron $1,299 MXN a mi tarjeta, POR QUÉ  DICE PREMIO SI NO LO ES ?!?😡😡😡 QUIERO MI DINERO NO LA APP
as:8137163153;dev;;en_or_unknown;price_not_expected;appstore;;;pol-04 pol-18;pol-04 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are asking for a refund for a charge that occurred despite a stated 3-day free trial. Yes — the knowledge base documents explain where refund requests must be directed (depends on how the subscription was purchased) and the refund/withdrawal rules.;;;It’s clearly stated that it’s 3DAYS FREE TRIAL. So why you guys charged me 184.99aed on this?! I request a refund!!! I’m not expecting this all to happen! Give me back my money!!!
as:8434734893;golden;;en_or_unknown;price_not_expected;appstore;;;pol-04 pol-18;pol-04 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user is asking to be refunded for an unexpected charge (20,900) that occurred minutes after downloading the app. The knowledge base includes guidance on where refund requests are handled (depending on purchase channel) and the refund policy/rights, so an agent can follow those documents to advise or process the request.;;;I got debited if #20,900 before few minutes into downloading this app. Please I need a refund. I was told to spin for prize but got debited instead.
as:8622307108;golden;;fr;price_not_expected;appstore;;;pol-04 pol-14;pol-04 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;"They are demanding a cash refund of $80 (not store credit) for an in‑app/App Store charge and say Apple and the app support are deflecting; they want the company to return their money. The knowledge base states that App Store purchases/refunds are handled by Apple and also explains refund timing, so an agent cannot directly issue an App Store cash refund — the KB directs users to Apple and gives the timeline for refunds.";;;Faite attention car fait un mois j’essaye de ravoir mon 80$ ma fille a tourné une roue et pensais avoir gagné 😔mes non ça été enlevé toute suite de ma carte de débit 😡 80$ jeté à l’eau pour rien comme si j’avais des 80$ à donner misère contacter Apple il me dise que il peuve rien faire faut contacter l’administrateur de l’application alors contacter et il me dire non c’est pas nous c’est Apple star heyyyy misère de niaisage sérieux vous êtes des pourries fait 30jour j’me bat je veux pas de crédit je veux mon cash point final 😤😤😤😤😤
as:8770199716;golden;;es;price_not_expected;appstore;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;"They say a spin charged them over $1,000 MXN and created a subscription without consent; they want their money back and say the subscription does not appear in their Apple ID. The knowledge base tells agents where refund requests must be routed (depending on purchase platform) and what info to ask for when contacting support, so the necessary actions are documented.";;;No sé en qué momento girar una ruleta me quita más de $1000 pesos sin preguntarme antes si quiero una suscripción!!!! QUIERO MI DINERO DE VUELTA, ya traté de cancelarlo desde mi ID APPLE y no aparece la suscripción pero si me lo jaló el dinero de mi tarjeta de banco!!!
as:8888059463;dev;;es;price_not_expected;appstore;;;pol-04 pol-18 pol-14;pol-04 pol-18 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are asking for a refund (estorno) for two charges ($5 and $19). The knowledge base includes where to request refunds (App Store, Google Play, or Support) and the refund/withdrawal policy an agent can follow.;;;Paguei 5 dólares para receber informações que o Google já me dava de graça. Além disso posteriormente cobraram 19 dólares no meu cartão! Quero o estorno!!
as:9771281645;golden;;es;price_not_expected;appstore;;;pol-04 hc-28900802305297 pol-18;pol-04 hc-28900802305297 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;"They want a refund for a charge that occurred during a claimed 3-day free trial and confirmation that the subscription was cancelled; an agent needs to know where refunds are handled (App Store/Play Store/website), the cancellation steps, and the refund policy/timeframes. Yes — the knowledge base includes instructions for cancelling and explains refund routing and policy so an agent can act.";;;Acepte una suscripcion gratuita de tres dias y me la cobraron al segundo.. se suponia que te lo cobraban despues de la prueba si no no es gratis.. la app tampoco es del otro mundo a la media hora de usarla cancele mi suscripcion pero el dinero que me cobraron injustamente no me lo reembolsaron … devuelvanme mi dinero 😡
gp:0b215825-f8c;golden;;es;price_not_expected;googleplay;;;pol-04 pol-18 pol-14;pol-04 pol-18 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They demand a refund for an unauthorized charge and want the money returned. Yes — the knowledge base describes where refund requests must be sent (App Store vs Google Play vs website) and the refund/withdrawal rules and timelines needed to process this type of request.;;;solamente pague 4000 de prueba y resultó que me descintaron sin mi consentimiento 120.000. por favor necesito la devolucuon de mi dinero ya que no acepté ni marqué esa opcion de suscripcion ni nada hoy nuevamente me han sacado dinero sin mi autorizacion dizquenpor una compra que hice. son unos LADRONES ESTAFADORES DESCARADOS! Esta App ni deberia estar aca en google play. exijo la devolucuon de mi plata!
gp:0c991d5c-1c0;golden;;en_or_unknown;price_not_expected;googleplay;;;hc-28900802305297 pol-04 pol-13;hc-28900802305297 pol-04 pol-13;When contacting support, please provide the following to help us locate your account:;yes;They want a $50 refund and an explanation for an unauthorized web subscription/charge (and confirmation how the $1 charge relates). Yes — the knowledge base includes the refund/cancellation routing and the verification-charge policy and specifies what evidence/support needs to process refunds, so an agent can act using those articles.;;;"I paid $1 on June 18th and did not select any subscription plan; yet, without my authorization, you created a web subscription and charged my card $50 on June 25th—how could you do this when I hadn't even saved my card details in your app? Furthermore, your app couldn't even determine my place of birth to provide a horoscope reading; naturally, I deleted the app since it was completely useless. I expect a refund of the $50 charged to my card."
gp:14528ce0-b72;dev;;en_or_unknown;price_not_expected;googleplay;;;pol-04 pol-18 pol-14;pol-04 pol-18 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The customer is asking for an immediate refund of an unexpected $29.99 charge they say was unauthorized. The knowledge base includes the facts an agent needs to act: where refunds must be requested depending on purchase channel, the company refund policy/eligibility, and the timeline for refunds.;;;Dear Nebula Support Team, I am requesting an immediate refund of the unexpected $29.99 charge made to my creditcard. I only intended to make $1 payment for the sketch/drawing service. I did not intend to purchase or authorize any additional subscription or service costing $29.99 was surprised to see this additional charge on my payment method. I consider this charge unauthorized and misleading, as I did not knowingly agree to pay an additional $29.99 Please: Refund the full $29.99 !
gp:17d51dae-fed;dev;;pt;price_not_expected;googleplay;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;When contacting support, please provide the following to help us locate your account:;yes;They ask for help and a refund for multiple unauthorized card charges and need to know how to get reimbursed. The knowledge base documents explain refund routing (Apple/Google/website) and what information to collect when contacting support, so an agent can act using those articles.;;;Boa tarde alguém pode me ajudar e golpe ! coloquei o cartao opção 5 reias! automaticamente fizeram 3 comprar uma de 27.00 outrs 167.00 e a outra 267.00 me ajude preciso ter reembolso não sei como posso fazer !
gp:19fd8d28-540;dev;;pt;price_not_expected;googleplay;;;pol-18 pol-04 hc-28900802305297 pol-14;pol-18 pol-04 hc-28900802305297 pol-14;EEA AND UNITED KINGDOM — 14 DAYS. Residents may withdraw from a service or digital-goods agreement without charge and WITHOUT GIVING ANY REASON within fourteen (14) days of conclusion.;yes;The user says they were charged €39 for a subscription they did not authorize and asks for their money back and the subscription cancelled. The knowledge base includes refund rules (including EEA withdrawal rights), routing depending on purchase channel, and cancellation steps — so an agent can act but will need to know where/how the subscription was purchased.;;;fiz um pagamento de 1€ e recebi de acordo com o que proposto e fim , passados 1 semana me estão cobrando 39€ por algum tipo de serviço e assinatura que não fiz , quero que devolvam meu dinheiro.
gp:1b7ea899-aea;fewshot;;en_or_unknown;price_not_expected;googleplay;;;pol-04 pol-18 hc-28900802305297 hc-28900034911377;pol-04 pol-18 hc-28900802305297 hc-28900034911377;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want the $50 charge refunded and the subscription cancelled without losing access to the report they actually paid for. Yes — the knowledge base contains guidance on where refunds are handled (App Store / Google / web), how to cancel subscriptions, refund timing and how to access purchased readings.;;;I thought I was paying for a report, until I got charged 50$ for something I don't know what. now I am trying to cancel and get my money back without losing what I actually paid for. The whole settings is a run around.
gp:23247717-d05;dev;;es;price_not_expected;googleplay;;;pol-04 hc-28900802305297 hc-28901150216337;pol-04 hc-28900802305297 hc-28901150216337;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want the accidental $39 purchase reversed, the subscription cancelled, and a way to contact a human support agent. The knowledge base does include where refunds are handled (by platform), cancellation steps, and how to contact support for payment issues, so an agent can act using these documents.;;;AYUDA: Cuando abrí la aplicación, para eliminar un anuncio, hice click y de repente sin confirmar, se había comprado 300 créditos por 39 dolares, los cuales se han descontado de mi tarjeta. Quise cancelar la suscripción y por ende que me devuelvan el dinero debitado y no encuentro donde hacerlo. Ya hice varias reclamos mandando mensajes y me responde una IA, que no me da soluciones, no me devuelve el dinero. que puedo hacer? hay un correo o chat directo con una persona de la app para esto?
gp:2e139a14-c50;dev;;es;price_not_expected;googleplay;;;pol-04 pol-18 hc-28901150216337;pol-04 pol-18 hc-28901150216337;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user is requesting that Nebula refund/return unauthorized charges on their card (a $1 verification charge and a larger ~28,000 ARS charge) and investigate the fraud. The knowledge base does include where refund requests must be routed and how to contact support and what info to provide, so an agent can follow those documented steps (but they’ll need to know where the purchase was made and collect proof of the transactions).;;;ME ROBARON. hice una compra de un dólar, es decir 900 pesos que más impuestos se hacían 1400. Después De Esa Compra se acredito otra más de 28 mil pesos que yo no hice, ya contacte con la tarjeta y con la empresa pero necesito buscar ayudar en todos lados. POR FAVOR DEVUELVANME LA PLATA, LA NECESITO
gp:2f27e935-71e;golden;;pt;price_not_expected;googleplay;;;pol-04 pol-18 pol-14;pol-04 pol-18 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;"The user is asking for a refund for charges billed in US dollars and is complaining about confusing Portuguese content; they want their money back. Yes — the knowledge base contains where refund requests should be routed, how to exercise withdrawal rights, and the expected processing time.";;;Horrível, cobram em dólar !!! mas boa parte do conteúdo está em português CONFUNDINDO O CONSUMIDOR !!! 5 DÓLARES sao 26 reais . Quero meu dinheiro de volta!!
gp:3119183d-5b2;golden;;en_or_unknown;price_not_expected;googleplay;;;pol-13 pol-04 pol-14;pol-13 pol-04 pol-14;We may verify your payment method with a small temporary charge, which will be refunded to you within ten (10) business days.;yes;They are asking for a refund for an unauthorized charge (and an explanation why a $1 charge appeared). The knowledge base does state the likely $1 verification charge and explains where refunds are handled and how long they take, so an agent can act using those documents.;;;Scam, scam, scam! I paid $1 initially, then it debited my account more than $100. I did not authorize that payment. I'm very disappointed. I want my money back!!!
gp:39b329a6-5bb;golden;;en_or_unknown;price_not_expected;googleplay;;;pol-04 hc-28900802305297 pol-14;pol-04 hc-28900802305297 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want a refund for a $60+ charge after signing up for a $2.99 trial and cancelling. Yes — the knowledge base includes where refunds are handled (depending on purchase source), cancellation steps, and how long refunds take, so an agent can act using these articles.;;;signed up for a 2.99 trial, then cancelled. now I get a charge on my card for over $60! I want my money back! Seems so difficult to get rid of it!!
gp:43a14454-103;golden;;es;price_not_expected;googleplay;;;pol-04 pol-18 pol-14;pol-04 pol-18 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;"They are demanding a refund for a purchase that was charged in USD and say the app/content was misleading; they want their money back. Yes — the knowledge base documents include where refund requests must be routed (App Store/Google/website), how to exercise withdrawal rights, and how long refunds take, so an agent can act from these pages.";;;Péssimo, lá consta um valor e depois que vc efetua a compra é descontado em dólar. Aplicativo tudo em inglês, nada a ver com o que aparece no Instagram, bando de golpistas, quero o reembolso do valor pago.
gp:451ca014-2a2;golden;;en_or_unknown;price_not_expected;googleplay;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;HOW TO EXERCISE IT. Notify Spiritual Nebula Limited, 62 Athalassas Avenue, Mezzanine Floor, Strovolos, 2012 Nicosia, Cyprus, email support@asknebula.com, by a clear unequivocal statement.;yes;They want a refund for an unexpected €50 charge and an explanation of the charges and how to get their money back. Yes — the knowledge base describes the refund policy, how to request a refund and where to route refund requests depending on where the purchase was made.;;;I found out about this app on an website add. I decides to click and I wanted just a reading that was 5€. then after buying that immediately another notification of more deals came and they style 50€ put of my bank and I can't even get my money back. the refund policy said that usually at checkour there will be an option to get my money back/money refund and that was never the case. I'm furious I want my money back
gp:47b41933-098;dev;;cyrillic;price_not_expected;googleplay;;;pol-13 hc-28900034911377 hc-28900802305297;pol-13 hc-28900034911377 hc-28900802305297;We may verify your payment method with a small temporary charge, which will be refunded to you within ten (10) business days.;yes;They ask why $1 was charged instead of $0 after signing up via Instagram (and whether that $1 will be refunded), whether the ‘contact us 8 days before end of then-current period’ requirement can apply to a 7-day free trial, and to get help locating the missing report. The knowledge base explains the temporary verification charge and how readings are delivered and how to cancel/manage subscriptions, but it does not document any “8 days before end” requirement for a 7‑day trial, so that specific claim cannot be confirmed from these docs.;;;Реклама с инсты) после нехитрых манипуляций приходит письмо на почту, но не с отчетом, а со стоимостью услуг, за ним - второе письмо с меньшей стоимостью, в третьем письме предлагают бесплатно получить 7ми дневный пробный период. Вместо заявленных 0$ списали 1$. Уже неприятно😕. Снизу пояснение - чтобы не списали дальнейшую оплату, свяжитесь за 8 дней до конца then-curent периода. Это возможно при 7ми дневном пробном?🤔 и отчет на почту не пришел)прошу связаться со мной для прояснения ситуации
gp:4c3c5636-634;golden;;hangul;price_not_expected;googleplay;;yes;hc-28900802305297 hc-28899740398481 pol-04 pol-13 pol-14 pol-05;hc-28900802305297 hc-28899740398481 pol-04 pol-13 pol-14 pol-05;Tap on 'Cancel subscription' and follow the on-screen instructions to complete the cancelation process.;no;They want the unexpected charges investigated, the subscription canceled, and a refund (they also complain subscription is invisible in Play Store and say they filed a chargeback). The knowledge base does contain cancellation steps, where refunds are handled depending on purchase source, the $1 verification-hold policy, refund timing, and auto-refill/charging details — so an agent can act using those articles.;;;아니, 재미삼아 1달러 결제하고 나갔는데 그날 바로 구독료나가고 1주일 뒤에는 배로 결제되었네요. 어떻게 이럴수 있습니까? 구독취소는 왜 안되게 해놓은겁니까? 구독동의도 하지않았는데 구독되게 해놓고 자동결제하는건 사기 아닌가요? 플레이스토어에서 구독 왜 취소 안되나요? 구독목록은 왜 안뜨게 해놓으신거죠? 그래놓고 영어설명에는 구독되어있으니 취소방법 올려놓으셨던데 사기 아닌가요? 저 해외불법청구로 카드사에 신고해놨습니다. 저 정말로 화가나네요. 법적대응 찾을것이니 후속조치 바랍니다. 그리고 답변 한국말로 적으세요. 왜 영어로 답변 답니까? 팔아먹을때는 한국어고, 고지내용, 환급정책은 다 영어네요? 것도 한국어로 다 다세요. 그리고 답변 이거 AI죠? 메일 주소도 통일되어있지 않던데요? 이거 파봐야겠네. 대응이 성의없어서 신고하겠습니다.
gp:58c62419-f6b;golden;;en_or_unknown;price_not_expected;googleplay;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want a refund for an unexpected ~$40 subscription charge and for the subscription to be cancelled. Yes — the knowledge base describes where refund requests are handled depending on purchase channel and gives steps to cancel subscriptions and what info to provide when contacting support.;;;i download this app just to get report and paid for that. today I'm charged with around 40 usd as subscription fee. i didn't subscribed for this. you are requested to please refund the same
gp:593942c6-741;golden;;es;price_not_expected;googleplay;;;hc-28900802305297 pol-05;hc-28900802305297 pol-05;Units are deducted on a per-minute basis, charged at the beginning of each minute of use.;yes;They want their subscription canceled so they stop getting charged after a chat, and an agent would need the cancellation steps plus an explanation of per-minute/auto-refill billing. Yes — the knowledge base includes cancellation instructions and the billing policy that explains ongoing charges.;;;No me gustó para nada empiezo a hablar con alguien por chat y me quiere seguir cobrando. La verdad pésimo. Deberían cobrarte solo una vez por sesión. Quiero darme de baja ¿como hago para que no me sigan cobrando?
gp:6588f289-210;dev;;fr;price_not_expected;googleplay;;;pol-04 hc-28900802305297 hc-28899709030417;pol-04 hc-28900802305297 hc-28899709030417;If you subscribed or started a free trial through the Google Play Store or directly via our website, please contact the Support center.;yes;They want the recurring $30 biweekly charges stopped, a refund issued, and the subscription cancelled. The knowledge base contains instructions on where refunds are handled and how to cancel (and explains why a web subscription might not appear in Google Play), so an agent can act using those articles.;;;J'ai cliqué sur essaie gratuit. Et je me fais chargée 30$ au deux semaines! Je veux être remboursé! De plus j'arrive même pas à annuler l'abonnement, il ne figure pas dans mes abonnements de Google Play.
gp:67858180-244;golden;;pt;price_not_expected;googleplay;;;pol-04 pol-18 pol-14 hc-28900802305297;pol-04 pol-18 pol-14 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are asking for a refund for an apparent overcharge (they expected a R$13 charge but their bank was debited R$233). Yes — the knowledge base includes guidance on where refund requests are handled and the refund timelines and contact options an agent would need to act.;;;Péssima experiência faltaram que era de graça o teste daqui a pouco tinha que pagar a pessoa escolhia fui e escolhi pagar 13,00 quando olhei no meu banco tiraram 233 reais de minha conta quero meu dinheiro de volta.
gp:679443db-32b;golden;;pt;price_not_expected;googleplay;;;pol-18 pol-04 hc-28900802305297;pol-18 pol-04 hc-28900802305297;How to exercise it. Notify Spiritual Nebula Limited, 62 Athalassas Avenue, Mezzanine Floor, Strovolos, 2012 Nicosia, Cyprus, email support@asknebula.com, by a clear unequivocal statement.;yes;They are demanding a refund (estorno) for an alleged unauthorized charge of 200,07 EUR and say they did not purchase the service. The knowledge base does describe the refund policy, how to exercise withdrawal and where refunds are routed depending on purchase platform, so an agent can act — but they will need the transaction details/proof and the purchase method to process the request.;;;eu fiz uma leitura por 5,20 somente um teste. E não consegui nada somente enrolacao, agora vi que vocês cobraram 200,07 sendo que eu nem contratei o serviço de vocês. houve cobrança indevida. quero meu estorno eu sei dos meus direitos, empresa golpista e fraudulenta.
gp:70f36e96-83e;fewshot;;en_or_unknown;price_not_expected;googleplay;;;hc-28900802305297 pol-04 hc-28901216899857;hc-28900802305297 pol-04 hc-28901216899857;Once we receive your message, we’ll investigate thoroughly.;yes;They want the $45 charge stopped, an explanation why it was attempted despite a cancelled account, and compensation/refund for the unauthorized charge. Yes — the knowledge base contains cancellation steps, where to request refunds depending on purchase source, and guidance on contacting support with proof so an agent can investigate.;;;"Hello, you are trying to charge me $45 dollars for a free Palm reading,.. Yes I paid 2 dollars for a trial....I do not owe you money, nor did I sign-up for a Subscription, guys they are Scammers....I have No account with you! Update!! So I went to your website, Your own Chat Bot just Verified that My so - called account that I could Never find was Cancelled. If this is Correct; why are you trying to charge my account? Please stop, I need compensation, I have Proof you tried to cheat me 11/8/24"
gp:773442e1-d66;dev;;en_or_unknown;price_not_expected;googleplay;;;hc-28900802305297 pol-04 pol-15 pol-14;hc-28900802305297 pol-04 pol-15 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want their one-time purchase/subscription canceled, the recurring annual billing stopped, and refunds for multiple bank reversal/chargeback transactions. Yes — the knowledge base includes instructions to cancel subscriptions and explains refund routing and chargeback guidance, though refunds depend on where the subscription was purchased.;;;Nebula, I made a one time purchase to see what my soulmate would look like and instead you guys are billing me for an annual fee? Please cancel that request which keeps getting bounced but I have so far endured three sets of bank reversal charges and I cannot find a method of cancelling you or it!!! Grrrrr!!!
gp:7a678a5a-a31;golden;;en_or_unknown;price_not_expected;googleplay;;;pol-04 hc-28900802305297 pol-18;pol-04 hc-28900802305297 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want their $45 charges refunded, the subscription cancelled, and help accessing the account to do so. The knowledge base includes where refunds must be requested (depending on purchase source) and how to cancel and what information to provide, so an agent can act if the customer’s payment source and proof are known.;;;Paid the $1 for reading as advertised, was not informed that it would kick start a subscription and was then charged $45. went to cancel subscription, thought I had because I followed any directions I could find. low and behold, charged another $45 and now can't access the account to try to cancel again. Need help getting my money back please!
gp:8a354d25-612;dev;;pt;price_not_expected;googleplay;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;Notify Spiritual Nebula Limited, 62 Athalassas Avenue, Mezzanine Floor, Strovolos, 2012 Nicosia, Cyprus, email support@asknebula.com, by a clear unequivocal statement.;yes;They’re asking to get a refund for a €1 trial charge and €29.99 charge. The knowledge base does describe how refunds are handled (where to request them) and the refund policies and timelines, so an agent can act using those articles.;;;ofereceram um teste gratuito por 1 euro, hoje vou ver a minha conta descontaram me o tal euro mais 29.99€. eu quero o meu dinheiro de volta!
gp:8e3810f3-e94;dev;;en_or_unknown;price_not_expected;googleplay;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;Notify Spiritual Nebula Limited, 62 Athalassas Avenue, Mezzanine Floor, Strovolos, 2012 Nicosia, Cyprus, email support@asknebula.com, by a clear unequivocal statement.;yes;They are asking to get a refund for an unauthorized $43.99 charge (and to stop any subscription). The knowledge base includes the refund routing and the procedure to request a refund/withdrawal, so an agent can act using those documents.;;;I had paid just 1$ for the support 17/10/ 2025 and today on 30/10/2025 I was charged 43.99$ when I had not even applied for any subscriptions!!!! Is this how you treat your users!! How do I get a refund of my money? for I had not consented for the transaction...
gp:8f7008e4-4ca;golden;;tr;price_not_expected;googleplay;;;pol-04 hc-28900802305297 pol-18 pol-15;pol-04 hc-28900802305297 pol-18 pol-15;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They demand a refund for an unauthorized charge (and expect the subscription/payment stopped). The knowledge base does contain instructions about where refund requests must be sent (Apple/Google/website) and what info/support steps are needed for refunds/cancellations.;;;dolandırıcıdir Bir yerde reklamını görüp girdim 0.50 dolar karsilihinda ad soyad doğum tarihi gibi bilgileri girdim ruh eşi cizimini görmek için. ama 8 gün sonunda herhangi bir şey vermedi. sonrasında uygulamada hesabı silip uygulamayı kaldırdım. ama bugün gordumku benim bilgim dışında 78 dplae [2 bin küsür lira] para çekilmiş kredi kartımdan. parayı iade edin yoksa polise şikayette bulunacağım.
gp:93516c08-e82;dev;;tr;price_not_expected;googleplay;;;pol-04 pol-18 hc-28901150216337 hc-28900034911377 hc-28901320551953;pol-04 pol-18 hc-28901150216337 hc-28900034911377 hc-28901320551953;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are demanding a refund for a large, incorrect charge (529 TL instead of $0.50), saying their natal chart was not delivered, and that they cannot switch the service language to Turkish. The knowledge base includes instructions on refund routing and policy, payment errors/contacting support, how to access readings, and language settings, so an agent can act using those documents.;;;0.50 cent çekilmesi gerekirken hesabımdan 529 TL para çekildi. Doğum haritası da gönderilmedi dili de Türkçeye çeviremiyorum. Paramı iade edin şikayet edeceğim.
