id;set;synthetic;lang;category;store;rail_uncertain;expects_none;gold;proposed;evidence;evidence_found;reasoning;error;note;original
as:13231515887;fewshot;;de;price_not_expected;appstore;;yes;hc-28900802305297 pol-18 pol-04;hc-28900802305297 pol-18 pol-04;To cancel your AskNebula website subscription, you will need to follow the instructions provided in this article: • How to cancel a subscription?;no;The user is requesting to cancel their subscription, stop future charges, and obtain a refund for three months of charges they claim were unauthorized. The knowledge base provides instructions on how to cancel subscriptions and outlines the refund policy, including withdrawal rights for specific regions.;;;"Einmal auf die 1€ Probeabo geklickt und bis jetzt pro Monat 39€ vom Bankkonto abgebucht. Ich habe es leider erst nach drei Monaten bemerkt. 

Hiermit teile ich Ihnen mit, dass ich mich durch die Gestaltung Ihres Angebots getäuscht fühle. Das vermeintliche Probeabo stellte sich im Nachhinein als kostenpflichtiger Vertrag heraus, ohne dass dies bei Vertragsabschluss klar und deutlich erkennbar war.

Da ich davon ausging, ein unverbindliches und kostenloses Probeabo abzuschließen, erkläre ich hiermit den Widerruf bzw. die Anfechtung des Vertrages wegen arglistiger Täuschung gemäß § 870 ABGB (bzw. § 119 ff. BGB, nach deutschem Recht).

Ich fordere Sie daher auf, den Vertrag umgehend aufzulösen und keine weiteren Zahlungen einzufordern oder Abbuchungen vorzunehmen. Es sind drei Abbuchung zu je 39€ erfolgt, ich ersuche um unverzügliche Rückerstattung des Betrags.

Bitte bestätigen Sie mir schriftlich die Auflösung des Vertrages und die Löschung meiner Daten!!!

[Name]"
as:13270739381;golden;;en_or_unknown;price_not_expected;appstore;;;pol-04 pol-14 hc-28900802305297;pol-04 pol-14 hc-28900802305297;If you subscribed or started a free trial through the Google Play Store or directly via our website, please contact the Support center.;yes;The user is disputing a charge they believe is unauthorized or incorrect, noting it does not appear in their App Store subscriptions. An agent needs to explain the difference between one-time purchases and subscriptions, and provide the refund policy and contact instructions for billing inquiries.;;;Why was I charged over 1000czk I just wanted a horoscope and bought a 1€ version, now my bank account is effing empty because of this charge. I don’t even have it on my subscription list on appstore, why would you charge me that much. I am so so sad:((
as:13492846656;golden;;en_or_unknown;price_not_expected;appstore;;;pol-04 hc-28900802305297 pol-18;pol-04 hc-28900802305297 pol-18;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is requesting a refund for a subscription charge they believe should not have occurred because they deleted the app. An agent needs to explain that deleting the app does not cancel a subscription and provide the correct cancellation steps, as well as information on the refund policy.;;;“I downloaded the app, it charged me the first time — I thought okay, even though it wasn’t written that the amount would be that high. After deleting it and no longer using it, this time it deducted twice as much. Please refund at least the last amount.”
as:13590293344;dev;;de;price_not_expected;appstore;;;pol-13 pol-04 pol-18 pol-14;pol-13 pol-04 pol-18 pol-14;We may verify your payment method with a small temporary charge, which will be refunded to you within ten (10) business days.;yes;The user is disputing an unexpected charge of 43€, believing it to be fraudulent, and is requesting a refund. An agent needs to explain that the 1€ charge was likely a verification hold, clarify that deleting the app does not cancel a subscription, and provide the refund policy information.;;;Dies ist ein Betrug. Ich habe lediglich 1 € bezahlt, dennoch wurden mir gestern 43 € von meiner Kreditkarte abgebucht. Ich fordere eine vollständige Rückerstattung. Ich habe die App unmittelbar nach der Zahlung von 1 € gelöscht.
as:13605550166;dev;;pt;price_not_expected;appstore;;yes;hc-28900802305297 pol-18 pol-14 pol-13;hc-28900802305297 pol-18 pol-14 pol-13;Deleting the app does not cancel your subscription, trial or introductory offer.;no;The user is disputing recurring charges they did not authorize and is requesting a cancellation of their subscription and a refund for all charges beyond the initial verification fee. An agent needs to provide the cancellation steps for the user's specific platform and explain the refund policy regarding their request.;;;"Venho, por meio deste, registrar reclamação formal acerca de cobranças recorrentes indevidas realizadas em minha fatura.

Ao realizar o cadastro/utilização do aplicativo, foi solicitado apenas um pagamento inicial no valor de US$ 1,00, o qual autorizei exclusivamente para fins de teste/verificação. Em nenhum momento autorizei, contratei ou fui informado de forma clara sobre cobranças recorrentes ou valores superiores aos mencionados inicialmente.

Apesar disso, venho sendo surpreendido com lançamentos recorrentes de valores significativamente maiores, referentes a serviços que não solicitei, não utilizei e com os quais não concordo.

Diante do exposto, exijo:
	1.	Cancelamento imediato de qualquer assinatura ou cobrança recorrente vinculada à minha conta;
	2.	Estorno integral de todos os valores cobrados indevidamente, desde o primeiro lançamento não autorizado;
	3.	Confirmação formal, por escrito, de que nenhuma nova cobrança será efetuada.

Ressalto que a prática configura cobrança indevida, conforme previsto no Código de Defesa do Consumidor (art. 39 e art. 42), o que me assegura o direito à restituição dos valores pagos.

Aguardo solução imediata. Caso não haja retorno ou resolução em prazo razoável, tomarei as medidas cabíveis junto aos órgãos de defesa do consumidor e demais instâncias competentes."
as:13635950628;dev;;en_or_unknown;price_not_expected;appstore;;;hc-28900802305297 pol-16 pol-04;hc-28900802305297 pol-16 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is disputing a recurring subscription charge they did not intend to sign up for and is requesting cancellation of all future charges. An agent needs to provide the cancellation steps for the user's specific platform and explain that the subscription is separate from the one-time reading purchase.;;;I bought a birth chart reading for USD 0.50 and have been charged twice for a monthly subscription despite informing you that I didn’t sign up for a subscription. Please cancel all collections!
as:14252277944;dev;;han;price_not_expected;appstore;;;pol-04 pol-18;pol-04 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user is disputing a subscription charge they believe was a free trial and is frustrated by the lack of resolution from Apple and the support team. Since the subscription was made via the App Store, the agent must explain that refund requests for such purchases are handled exclusively by Apple, as stated in the refund policy.;;;"上面显示是三天免费试用，结果一下载就扣了363，退款也被拒绝了 ，I was misled by the interface into an accidental subscription, losing 363 RMB. Apple refused a refund, and your response was just ""we'll look into it"" with no real action. If you can collect the payment, why not refund it? Please stop the runaround and solve this issue."
as:14295551317;golden;;es;price_not_expected;appstore;;;pol-18 pol-04 hc-28900868231441;pol-18 pol-04 hc-28900868231441;Residents may withdraw from a service or digital-goods agreement without charge and WITHOUT GIVING ANY REASON within fourteen (14) days of conclusion.;yes;The user is complaining about being charged an unexpected amount for a reading they did not receive and is requesting a refund. An agent would need to know the refund policy and the process for requesting one, which is documented in the provided policies.;;;Lo de tu alma gemela en instagram, te dice cuánto tienes pagar 1€ el mínimo luego me cobran 14€ y no pone la puñetera foto… te manda a una app de tarot… Quiero que se me regrese mi dinero ya que no se ha procesado la solicitud que esperaba, menuda estafa…
as:14297792245;golden;;en_or_unknown;price_not_expected;appstore;;;pol-04 pol-18;pol-04 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user is reporting an incorrect charge for an Apple App Store purchase and is requesting a refund for the excess amount. Since the purchase was made through the Apple App Store, the knowledge base specifies that refund requests must be handled directly by Apple.;;;I would like to file a complaint regarding a purchase made through the Apple App Store. I purchased an item valued at only $10, but $100 was deducted from my account. I kindly request an urgent review of this transaction, verification of the reason for this incorrect charge, and a refund of the excess amount to my account as soon as possible. I would also appreciate a formal explanation of this issue and information about the steps that will be taken to resolve it.
as:14322469839;golden;;han;price_not_expected;appstore;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is demanding a refund for a subscription and charges they believe were unauthorized or forced, while also claiming they have not used the service. An agent would need to know the refund policy and the process for requesting one, which is documented in the provided policies.;;;"Is it cheating money? My money is easy to cheat, isn't it? It's better to return my money to me. I don't care about your terms and conditions. I haven't used any functions at all and haven't seen the report. After reading the report, I'll charge more later. Forced subscription to pay? I don't care, it's just a refund!

騙錢嗎？我的錢很好騙是嗎？最好是把我的錢退給我，我不管你們那些有的沒的條款，我完全沒使用到任何功能也沒看到報告，看報告的錢就算了後面還多收其他，強迫訂閱付款？我不管就是退款！"
as:14322764387;dev;;en_or_unknown;price_not_expected;appstore;;;pol-18 pol-04 hc-28900802305297;pol-18 pol-04 hc-28900802305297;If you subscribed or started a free trial through the Google Play Store or directly via our website, please contact the Support center.;yes;The user is disputing an annual subscription charge that occurred after they intended to start a free trial and is seeking a refund after an unsuccessful attempt with Apple. An agent needs to explain that the subscription was likely processed as a direct purchase rather than through the App Store, and provide the refund policy and contact instructions for such cases.;;;Hi, I was only trying to start the free trial to test the app, and I don’t know how I ended up being charged for an annual subscription. I never intended to purchase the yearly plan. I don't need it. Could you please help me understand what happened and assist me with a refund? I contacted apple but the request was diclined as it went through third party. I would really appreciate your help. Thank you.
as:14334387664;golden;;en_or_unknown;price_not_expected;appstore;;;pol-04 pol-14 pol-15 hc-28900802305297;pol-04 pol-14 pol-15 hc-28900802305297;This Service includes subscriptions that automatically renew.;yes;The user is disputing a charge following a trial period and requesting both a cancellation and a refund. An agent needs to explain the automatic renewal policy, provide the cancellation steps, and outline the refund process while warning against a chargeback.;;;Hello, I subscribed only to the $1 trial, but your app charged me 394,687 VND without my consent. This is an unauthorized charge. I did not agree to pay this amount. Please cancel my subscription immediately and refund the full amount. If this issue is not resolved promptly, I will report the transaction to my bank and request a chargeback. Thank you.
as:14338757395;golden;;han;price_not_expected;appstore;;;pol-18 pol-04 hc-28900802305297;pol-18 pol-04 hc-28900802305297;Residents may withdraw from a service or digital-goods agreement without charge and WITHOUT GIVING ANY REASON within fourteen (14) days of conclusion.;yes;The user is disputing a $45 charge they did not intend to make, believing they only paid for a single report, and is requesting a refund. The knowledge base provides information on refund eligibility, the process for requesting a refund, and how to cancel subscriptions.;;;"我在網路上看到一則廣告並下載了這個 App。
我本來不打算在 App 裡購買任何 300 點或類似的東西，但我無緣無故被扣了 45 美元，對此我感到非常不滿。
我已經取消訂閱了，但我不確定能否獲得退款。
我剛在週二晚上收到電子郵件通知。儘管 Instagram 的廣告是中文的，但該 App 的介面對於中文使用者來說非常「不友善」。我沒有意識到支付 5 美元意味著開始試用版——我想要的只有那份報告！
我拒絕支付 被扣款的 45 美元。請調查此事並將款項退回我的帳戶。謝謝。

後來我發現報告在網頁裡面並不在 App 裡面！訂閱介面也非常的難找。取消的任何介面必須在網頁中才能找到！"
as:14466218468;golden;;en_or_unknown;price_not_expected;appstore;;;hc-28900802305297 pol-04 pol-15 pol-18;hc-28900802305297 pol-04 pol-15 pol-18;If you wish to request a refund, we strongly encourage you to contact us first before initiating a chargeback with your payment provider.;yes;The user is disputing a subscription charge following a trial and is requesting both a cancellation and a refund. The knowledge base provides specific instructions for canceling subscriptions based on the platform used and outlines the refund policy, including the risks associated with initiating a chargeback.;;;Hello, I subscribed only to the $1 trial, but your app charged me 14.99 USD without my consent. This is an unauthorized charge. I did not agree to pay this amount. Please cancel my subscription immediately and refund the full amount. If this issue is not resolved promptly, I will report the transaction to my bank and request a chargeback. Thank you.
as:5689448332;fewshot;;en_or_unknown;price_not_expected;appstore;;;pol-16 pol-04 hc-28900802305297 pol-18;pol-16 pol-04 hc-28900802305297 pol-18;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user believes that uninstalling the app cancels their subscription, which is incorrect, and they are now requesting a refund for charges incurred. An agent needs to explain that deletion does not cancel the subscription and provide the correct cancellation and refund procedures.;;;I only used the app for the free 7 day thing I think. I didn’t want to continue on using the app because I just wanted to check it out first. I uninstalled it after the free days have stopped. Because I also didn’t want to pay. Since I’m not using the app I’ve been charged for an app I don’t even use any more. I’d like to have my money back or I’ll have to take some actions. I don’t want to keep paying. Can anyone please help.
as:5759642625;golden;;en_or_unknown;price_not_expected;appstore;;;pol-04 pol-18 hc-28900802305297;pol-04 pol-18 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user is reporting an unexpected charge for a subscription they believed was a free trial and is requesting a refund. An agent needs to explain the billing process and provide the appropriate refund procedure based on where the subscription was purchased.;;;I was charged as soon as I downloaded the app, even though it said that it would charge me after the 3 free day trial!! I want my money back.
as:6746161638;golden;;pt;price_not_expected;appstore;;;pol-18 pol-04 hc-28900802305297;pol-18 pol-04 hc-28900802305297;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is requesting a refund for a subscription they believe was charged incorrectly because the promised 7-day free trial was not applied. An agent would need to verify the refund eligibility and provide the correct process for requesting a refund based on the user's purchase platform.;;;"Boa tarde! 

No dia 05/12/2020 baixei o aplicativo Nebula e tinha algumas abas bloqueadas disponíveis apenas para clientes assinantes e apareceu a a aba para assinar, tinha a opção de $137,90 o ano e 7 dias grátis e como queria experimentar concordei mas de imediato cobrou o valor sem dar os 7 dias experimentais, fui na hora cancelar mas mesmo assim foi cobrado, falsa propaganda de vocês não cumpriu o que apareceu!!!!! Não vou usar o app e tenho que pagar por um erro de vocês! Peço que reembolsem o valor, mais que justo!"
as:7221315155;golden;;pt;price_not_expected;appstore;;;pol-04 pol-15 pol-18;pol-04 pol-15 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user is reporting an unexpected charge after starting a free trial and is requesting a refund while threatening to contact Apple. An agent needs to explain that refund requests for App Store purchases must be handled by Apple and that initiating a chargeback can lead to account termination.;;;Olá, entrei no app e como de praxe aceitei o free trial de 3 dias, sendo que posteriormente seria cobrado R$ 124,90. Quando cliquei em aceitar já foi debitado da conta, era golpe do sistema. Vou avisar a Apple e quero meu dinheiro de volta.
as:7659356467;golden;;es;price_not_expected;appstore;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is reporting an unauthorized or misleading charge of $1,299 MXN after interacting with a 'prize wheel' feature in the app and is requesting a refund. An agent would need to explain the refund policy and direct the user to the appropriate channel for requesting a refund based on where the purchase was made.;;;Me ESTAFARON, sale una opción de una ruleta para ganar UN PREMIO en la app y me cobraron $1,299 MXN a mi tarjeta, POR QUÉ  DICE PREMIO SI NO LO ES ?!?😡😡😡 QUIERO MI DINERO NO LA APP
as:8137163153;dev;;en_or_unknown;price_not_expected;appstore;;;pol-04 pol-18 pol-14;pol-04 pol-18 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user is disputing a charge following a free trial and is requesting a refund. An agent needs to explain the refund policy and direct the user to the appropriate channel for requesting a refund based on where they purchased the subscription.;;;It’s clearly stated that it’s 3DAYS FREE TRIAL. So why you guys charged me 184.99aed on this?! I request a refund!!! I’m not expecting this all to happen! Give me back my money!!!
as:8434734893;golden;;en_or_unknown;price_not_expected;appstore;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is reporting an unauthorized charge after interacting with a promotional feature and is requesting a refund. An agent would need to know the refund policy and the process for requesting one, which is documented.;;;I got debited if #20,900 before few minutes into downloading this app. Please I need a refund. I was told to spin for prize but got debited instead.
as:8622307108;golden;;fr;price_not_expected;appstore;;;pol-04 pol-18 pol-14;pol-04 pol-18 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user is requesting a refund for an unauthorized or accidental purchase made by their child, and they are frustrated because they have been directed back and forth between Apple and the company. An agent would need to know the refund policy and the specific process for handling refund requests based on where the purchase was made.;;;Faite attention car fait un mois j’essaye de ravoir mon 80$ ma fille a tourné une roue et pensais avoir gagné 😔mes non ça été enlevé toute suite de ma carte de débit 😡 80$ jeté à l’eau pour rien comme si j’avais des 80$ à donner misère contacter Apple il me dise que il peuve rien faire faut contacter l’administrateur de l’application alors contacter et il me dire non c’est pas nous c’est Apple star heyyyy misère de niaisage sérieux vous êtes des pourries fait 30jour j’me bat je veux pas de crédit je veux mon cash point final 😤😤😤😤😤
as:8770199716;golden;;es;price_not_expected;appstore;;;pol-18 hc-28899709030417 hc-28900802305297;pol-18 hc-28899709030417 hc-28900802305297;PURCHASE RAIL. App Store purchases and trials are refunded by Apple, via the Apple support page. Google Play purchases go to the Nebula Support center.;yes;The user is reporting an unexpected charge and is unable to find the subscription in their Apple ID settings to cancel it, so they need to know how to handle a refund and why the subscription might not be visible. An agent needs to explain that website-based subscriptions are not managed through Apple and provide the correct refund and cancellation procedures.;;;No sé en qué momento girar una ruleta me quita más de $1000 pesos sin preguntarme antes si quiero una suscripción!!!! QUIERO MI DINERO DE VUELTA, ya traté de cancelarlo desde mi ID APPLE y no aparece la suscripción pero si me lo jaló el dinero de mi tarjeta de banco!!!
as:8888059463;dev;;es;price_not_expected;appstore;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is complaining about a charge they consider unjustified and an additional unauthorized charge, and they are requesting a refund. The knowledge base provides information on refund eligibility and the process for requesting them.;;;Paguei 5 dólares para receber informações que o Google já me dava de graça. Além disso posteriormente cobraram 19 dólares no meu cartão! Quero o estorno!!
as:9771281645;golden;;es;price_not_expected;appstore;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is disputing a charge that occurred during a free trial period and is requesting a refund. An agent would need to know the refund policy and the process for requesting a refund based on where the subscription was purchased.;;;Acepte una suscripcion gratuita de tres dias y me la cobraron al segundo.. se suponia que te lo cobraban despues de la prueba si no no es gratis.. la app tampoco es del otro mundo a la media hora de usarla cancele mi suscripcion pero el dinero que me cobraron injustamente no me lo reembolsaron … devuelvanme mi dinero 😡
gp:0b215825-f8c;golden;;es;price_not_expected;googleplay;;;pol-18 pol-04 hc-28900802305297 pol-15;pol-18 pol-04 hc-28900802305297 pol-15;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is reporting unauthorized charges and demanding a refund for a subscription they claim they did not authorize. An agent needs to explain the refund policy, the process for requesting a refund, and how to cancel the subscription to prevent further charges.;;;solamente pague 4000 de prueba y resultó que me descintaron sin mi consentimiento 120.000. por favor necesito la devolucuon de mi dinero ya que no acepté ni marqué esa opcion de suscripcion ni nada hoy nuevamente me han sacado dinero sin mi autorizacion dizquenpor una compra que hice. son unos LADRONES ESTAFADORES DESCARADOS! Esta App ni deberia estar aca en google play. exijo la devolucuon de mi plata!
gp:0c991d5c-1c0;golden;;en_or_unknown;price_not_expected;googleplay;;;pol-13 pol-18 pol-04 hc-28900802305297;pol-13 pol-18 pol-04 hc-28900802305297;We may verify your payment method with a small temporary charge, which will be refunded to you within ten (10) business days.;yes;The user is disputing an unauthorized subscription charge and requesting a refund, while also noting technical issues with the app. An agent needs to explain the nature of the initial charge, the subscription terms, and the refund process.;;;"I paid $1 on June 18th and did not select any subscription plan; yet, without my authorization, you created a web subscription and charged my card $50 on June 25th—how could you do this when I hadn't even saved my card details in your app? Furthermore, your app couldn't even determine my place of birth to provide a horoscope reading; naturally, I deleted the app since it was completely useless. I expect a refund of the $50 charged to my card."
gp:14528ce0-b72;dev;;en_or_unknown;price_not_expected;googleplay;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is disputing an unauthorized charge of $29.99 and requesting a full refund. An agent would need to know the refund policy and the process for requesting one, which is documented in the provided policies.;;;Dear Nebula Support Team, I am requesting an immediate refund of the unexpected $29.99 charge made to my creditcard. I only intended to make $1 payment for the sketch/drawing service. I did not intend to purchase or authorize any additional subscription or service costing $29.99 was surprised to see this additional charge on my payment method. I consider this charge unauthorized and misleading, as I did not knowingly agree to pay an additional $29.99 Please: Refund the full $29.99 !
gp:17d51dae-fed;dev;;pt;price_not_expected;googleplay;;;pol-18 pol-14 pol-15;pol-18 pol-14 pol-15;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is reporting unauthorized charges on their card after an initial small transaction and is requesting a refund. An agent needs to provide the refund policy and instructions on how to request a refund based on the user's payment method.;;;Boa tarde alguém pode me ajudar e golpe ! coloquei o cartao opção 5 reias! automaticamente fizeram 3 comprar uma de 27.00 outrs 167.00 e a outra 267.00 me ajude preciso ter reembolso não sei como posso fazer !
gp:19fd8d28-540;dev;;pt;price_not_expected;googleplay;;;pol-13 hc-28900802305297 pol-04 pol-18;pol-13 hc-28900802305297 pol-04 pol-18;We may verify your payment method with a small temporary charge, which will be refunded to you within ten (10) business days.;yes;The user is disputing an unexpected charge of 39€, believing they only authorized a one-time payment of 1€, and is requesting a refund. An agent needs to explain that the initial 1€ was likely a verification charge and that the 39€ charge indicates an active subscription, then provide the steps to cancel that subscription and request a refund.;;;fiz um pagamento de 1€ e recebi de acordo com o que proposto e fim , passados 1 semana me estão cobrando 39€ por algum tipo de serviço e assinatura que não fiz , quero que devolvam meu dinheiro.
gp:1b7ea899-aea;fewshot;;en_or_unknown;price_not_expected;googleplay;;;pol-18 hc-28900802305297 pol-04;pol-18 hc-28900802305297 pol-04;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is disputing an unexpected charge and seeking a refund while attempting to cancel their subscription without losing access to their paid content. An agent needs to explain the refund policy, the cancellation process, and how to distinguish between different types of charges.;;;I thought I was paying for a report, until I got charged 50$ for something I don't know what. now I am trying to cancel and get my money back without losing what I actually paid for. The whole settings is a run around.
gp:23247717-d05;dev;;es;price_not_expected;googleplay;;;pol-18 pol-04 hc-28901216899857 pol-03;pol-18 pol-04 hc-28901216899857 pol-03;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is reporting an accidental purchase of credits and is requesting a refund and cancellation, while also expressing frustration with automated support responses. An agent needs to provide the refund policy, explain how to request a refund based on the purchase method, and clarify how to contact human support.;;;AYUDA: Cuando abrí la aplicación, para eliminar un anuncio, hice click y de repente sin confirmar, se había comprado 300 créditos por 39 dolares, los cuales se han descontado de mi tarjeta. Quise cancelar la suscripción y por ende que me devuelvan el dinero debitado y no encuentro donde hacerlo. Ya hice varias reclamos mandando mensajes y me responde una IA, que no me da soluciones, no me devuelve el dinero. que puedo hacer? hay un correo o chat directo con una persona de la app para esto?
gp:2e139a14-c50;dev;;es;price_not_expected;googleplay;;;pol-13 pol-18 pol-15;pol-13 pol-18 pol-15;We may verify your payment method with a small temporary charge, which will be refunded to you within ten (10) business days.;yes;The user is reporting an unauthorized charge and requesting a refund. An agent needs to explain the nature of the initial small charge and provide the correct procedure for requesting a refund for the unauthorized transaction.;;;ME ROBARON. hice una compra de un dólar, es decir 900 pesos que más impuestos se hacían 1400. Después De Esa Compra se acredito otra más de 28 mil pesos que yo no hice, ya contacte con la tarjeta y con la empresa pero necesito buscar ayudar en todos lados. POR FAVOR DEVUELVANME LA PLATA, LA NECESITO
gp:2f27e935-71e;golden;;pt;price_not_expected;googleplay;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;Residents may withdraw from a service or digital-goods agreement without charge and WITHOUT GIVING ANY REASON within fourteen (14) days of conclusion.;yes;The user is complaining about being charged in USD and is requesting a refund. An agent needs to explain the refund policy and the process for requesting one based on the user's location and purchase method.;;;Horrível, cobram em dólar !!! mas boa parte do conteúdo está em português CONFUNDINDO O CONSUMIDOR !!! 5 DÓLARES sao 26 reais . Quero meu dinheiro de volta!!
gp:3119183d-5b2;golden;;en_or_unknown;price_not_expected;googleplay;;;pol-13 pol-18 pol-14;pol-13 pol-18 pol-14;We may verify your payment method with a small temporary charge, which will be refunded to you within ten (10) business days.;yes;The user is disputing an unauthorized charge and requesting a refund. An agent needs to explain the initial verification charge and provide the refund policy and contact instructions for requesting a refund.;;;Scam, scam, scam! I paid $1 initially, then it debited my account more than $100. I did not authorize that payment. I'm very disappointed. I want my money back!!!
gp:39b329a6-5bb;golden;;en_or_unknown;price_not_expected;googleplay;;;pol-18 pol-04 hc-28900802305297;pol-18 pol-04 hc-28900802305297;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is disputing a charge following a trial cancellation and is requesting a refund. An agent needs to explain the refund policy and provide the correct steps for requesting a refund based on where the subscription was purchased.;;;signed up for a 2.99 trial, then cancelled. now I get a charge on my card for over $60! I want my money back! Seems so difficult to get rid of it!!
gp:43a14454-103;golden;;es;price_not_expected;googleplay;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is complaining about currency conversion discrepancies and the language of the app, and is requesting a refund. An agent would need to know the refund policy and the process for requesting one.;;;Péssimo, lá consta um valor e depois que vc efetua a compra é descontado em dólar. Aplicativo tudo em inglês, nada a ver com o que aparece no Instagram, bando de golpistas, quero o reembolso do valor pago.
gp:451ca014-2a2;golden;;en_or_unknown;price_not_expected;googleplay;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is disputing an unauthorized charge of 50€ following an initial purchase and is requesting a refund. An agent would need to explain the refund policy and the process for requesting one, which is documented in the provided policies.;;;I found out about this app on an website add. I decides to click and I wanted just a reading that was 5€. then after buying that immediately another notification of more deals came and they style 50€ put of my bank and I can't even get my money back. the refund policy said that usually at checkour there will be an option to get my money back/money refund and that was never the case. I'm furious I want my money back
gp:47b41933-098;dev;;cyrillic;price_not_expected;googleplay;;;pol-13 hc-28900034911377 hc-28900802305297 pol-04;pol-13 hc-28900034911377 hc-28900802305297 pol-04;We may verify your payment method with a small temporary charge, which will be refunded to you within ten (10) business days.;yes;The user is questioning a $1 charge, which is a standard verification hold, and is confused about the cancellation timeline for a 7-day trial, as well as not having received their purchased report. An agent needs to explain the verification charge, clarify the cancellation policy, and provide instructions on how to access the report within the app.;;;Реклама с инсты) после нехитрых манипуляций приходит письмо на почту, но не с отчетом, а со стоимостью услуг, за ним - второе письмо с меньшей стоимостью, в третьем письме предлагают бесплатно получить 7ми дневный пробный период. Вместо заявленных 0$ списали 1$. Уже неприятно😕. Снизу пояснение - чтобы не списали дальнейшую оплату, свяжитесь за 8 дней до конца then-curent периода. Это возможно при 7ми дневном пробном?🤔 и отчет на почту не пришел)прошу связаться со мной для прояснения ситуации
gp:4c3c5636-634;golden;;hangul;price_not_expected;googleplay;;yes;hc-28900802305297 hc-28899709030417 pol-04 pol-18;hc-28900802305297 hc-28899709030417 pol-04 pol-18;If you subscribed or started a free trial through the Google Play Store or directly via our website, please contact the Support center.;yes;The user is complaining about unauthorized subscription charges, difficulty canceling their subscription, and the lack of Korean-language support for policies. An agent needs to explain how to cancel subscriptions on different platforms and provide information regarding the refund policy.;;;아니, 재미삼아 1달러 결제하고 나갔는데 그날 바로 구독료나가고 1주일 뒤에는 배로 결제되었네요. 어떻게 이럴수 있습니까? 구독취소는 왜 안되게 해놓은겁니까? 구독동의도 하지않았는데 구독되게 해놓고 자동결제하는건 사기 아닌가요? 플레이스토어에서 구독 왜 취소 안되나요? 구독목록은 왜 안뜨게 해놓으신거죠? 그래놓고 영어설명에는 구독되어있으니 취소방법 올려놓으셨던데 사기 아닌가요? 저 해외불법청구로 카드사에 신고해놨습니다. 저 정말로 화가나네요. 법적대응 찾을것이니 후속조치 바랍니다. 그리고 답변 한국말로 적으세요. 왜 영어로 답변 답니까? 팔아먹을때는 한국어고, 고지내용, 환급정책은 다 영어네요? 것도 한국어로 다 다세요. 그리고 답변 이거 AI죠? 메일 주소도 통일되어있지 않던데요? 이거 파봐야겠네. 대응이 성의없어서 신고하겠습니다.
